2.518044195137626381e-02,1.510981100683572997e-01,-1.196524097701146851e-02,-3.797213450188915290e-02,1.400684498381213061e-01,-1.218293916239886025e-02,2.379261647439933486e-02,2.004053405833499876e-02,7.254865606150417978e-02,1.235866142457008182e-01,-1.464698645491027684e-02,1.091098934774938078e-02,1.415646548964646645e-01,-6.293697205898642066e-02,6.892643523566727159e-02,-4.864606023722600064e-02,-9.883224844459968794e-02,1.097885924319029899e-01,-1.192641454298727921e-01,7.521488471263811093e-02,-1.407590006020730256e-01,4.041164898769378233e-02,1.812554640883859425e-01,1.042891507942468182e-01,-6.155993229576654791e-02,6.187475105907438988e-02,2.833256028752859090e-02,-9.253729237072688685e-02,1.720769747574326658e-01,4.368986535726489262e-02,-1.208849648678361755e-02,1.479987075635459670e-01,1.048735339467154193e-01,1.506793035241045242e-01,-2.114092859687112247e-01,-5.827888823837942822e-02,4.060212659625832277e-02,-1.685137331651832045e-03,6.645511524010229432e-02,-6.942988101737421203e-02,-1.348680020052991924e-01,9.918009667206383051e-02,-3.522011817421300678e-02,4.237922694406934948e-02,-1.314071117152094126e-01,-6.997742005642704211e-02,-1.335705862878393269e-01,-1.189615690467088205e-01,-5.185288227652305043e-02,6.555088986949753060e-02,4.864142611341290556e-02,1.473737110075482304e-01,1.399604593024844079e-01,1.696351283972795387e-02,-6.688169617715140902e-02,-2.267893969215654774e-03,3.811674394762337714e-02,-4.209170613272834177e-02,2.003976098563245087e-02,-2.469447856731201568e-02,8.059260256763563224e-02,-1.041900064269434684e-02,-2.262684553705666610e-02,6.559609564796222911e-03,2.059753451018574155e-01,-1.904048247674328120e-01,-3.036407299320484365e-02,-3.681675066675198921e-03,-1.397777701080740731e-01,-3.004137040180146490e-02,2.410756919353580774e-02,1.971084301026949648e-01,-1.482037037798709066e-02,3.104014998980682630e-02,-1.917056395573045469e-02,-1.205059807642475667e-01,2.728334479069684237e-02,4.221800533860011612e-02,4.029799614879701897e-02,3.433076082325996203e-02,-4.793202657275828782e-02,-1.177726573512877933e-01,6.856514884757251849e-02,1.369335920875066614e-01,6.453173862207373102e-02,7.951485307169410544e-02,-5.860210284117847723e-02,1.400725879700805490e-02,2.913419329930860835e-02,-5.227155227887397143e-02,-9.880876192760319754e-02,-1.649189072911101117e-01,6.441069087586348552e-02,-4.013246701289967244e-02,1.418156015405545034e-01,-1.496638487628846595e-03,2.360055457767321410e-02,6.014383418389036146e-02,1.109454930749863011e-01,9.683416229196674385e-02
-7.587232438123060752e-02,4.324364230657617436e-01,-1.202249242406752336e-02,-3.698374922775352763e-02,6.369275334808561784e-01,-8.576025151544147684e-02,3.228270510832468854e-01,2.200450868242316838e-01,3.219197810524039860e-01,5.844258368015289307e-01,-1.090209630524946599e-01,-8.484202582217726871e-03,4.364435209168328056e-01,-8.294515254157078243e-02,3.777852488888634452e-01,-1.333757063580883750e-01,-3.088528570305142384e-01,3.582520335912704468e-01,-3.877708199951384049e-01,2.505035797754923688e-01,-6.095076137118868864e-01,4.175497581955924659e-03,6.994048886828951872e-01,3.674767464399337769e-01,-4.507039801941977730e-01,9.070575984919236612e-02,1.621776915465792113e-01,-3.713670745491981506e-01,5.575779196288850326e-01,4.257639026683238126e-02,-7.009277627285984136e-02,5.617720161875089380e-01,3.734343726601865310e-01,3.965202752086851579e-01,-8.528862396876016883e-01,-2.006905504191915102e-01,3.825881707275079202e-02,8.376144441879457281e-02,2.477907141049703055e-01,-2.586469300505187530e-01,-4.708300075597233181e-01,2.816250278717941646e-01,-2.076500445190403166e-01,1.900686843113766900e-01,-5.419581689768366850e-01,-2.315991806487242288e-01,-4.830635819170210343e-01,-1.696390932322376366e-01,-9.869170708245494916e-02,3.510450240638520736e-01,2.885525884727637158e-01,4.874727825323740826e-01,6.237242685423957100e-01,2.813877079016593660e-02,-2.222473056883447762e-01,2.295512323164277668e-01,1.850763784411052770e-01,-1.840784557829869827e-01,7.791257738911856745e-02,2.481072818368880439e-02,4.122958224680688399e-01,1.610006739954567695e-02,-4.129078249550528074e-02,-5.350836746705074816e-03,7.936166773239771155e-01,-6.220554179615445101e-01,4.257436176865465188e-02,4.937530797906219959e-02,-4.575695925288730259e-01,-4.248891236622714257e-02,2.113035354349348249e-01,7.282240109311209908e-01,-5.139103834517300129e-02,1.353802746420519343e-01,5.226141403222249460e-02,-5.187424355083041227e-01,9.041678470869859421e-04,4.176360710213581490e-02,7.895228147430720378e-02,1.706049177769778380e-01,4.037761535962797882e-02,-4.943580354253451214e-01,1.541816767744926819e-01,3.911759400119383945e-01,3.860113314456409817e-01,1.753906319952673321e-01,-1.997948800110154743e-01,-1.090427612264951128e-02,1.409557478263094576e-01,-3.739826199081208724e-01,-3.654590307010544548e-01,-4.915299303829669952e-01,3.665421381592750549e-01,-1.645817154397567206e-01,3.013640578784462232e-01,-1.130407788894242649e-01,1.278398693797903052e-01,3.676408833513657437e-01,4.036342609259817582e-01,3.836687105811304455e-01
1.447738461817303923e-01,8.182212975290085177e-01,1.953297565277251624e-01,-2.349237716860241021e-01,4.992662767569223115e-01,-3.132240134032649587e-02,-1.561058750376105031e-01,-3.361906349245043918e-02,1.136646585332022619e-02,2.647397071123122614e-01,-9.121972488032445425e-02,1.386431861254903697e-01,4.947934481832715337e-01,-1.419147429987787923e-01,2.666018328939874504e-02,-2.422430548402997597e-01,-3.293069294757312582e-01,4.966511130332945667e-01,-2.345062312152650097e-01,4.289287775754927479e-01,-1.339465214146507710e-01,4.261799866540563753e-01,7.523620062404207109e-01,4.729472431871625249e-01,1.437607464484042252e-01,2.557930664883719118e-01,1.960969972941610240e-01,-2.277221712801190956e-01,5.781582494576771314e-01,4.364582233958773094e-01,-5.006972690171095780e-02,6.365604301293690259e-01,4.827965067492590023e-01,8.255789677302041163e-01,-8.799903260336979782e-01,-2.443801081842845724e-01,2.221225607726308726e-01,-8.833480771217079586e-02,3.153412950535614545e-01,-1.648902263906266707e-01,-5.368452966213225208e-01,5.178351932101779020e-01,-5.208583465880816527e-02,5.513312053194061729e-02,-1.726444856160216645e-01,-1.800414828790558308e-01,-3.602174288696712301e-01,-5.784390634960597799e-01,-2.895451560616492670e-01,-4.308399164842233869e-02,1.427851927777131213e-01,4.268748826450771139e-01,3.400632739067077082e-01,-1.068854394058386340e-03,-1.358902185327476612e-03,-2.504093688395288009e-01,5.555926190896165462e-02,-4.167872936361365077e-02,2.268195367521709527e-01,-5.780843363867864682e-01,1.787287675672107057e-01,-3.909519438942272995e-02,2.146254686845672915e-02,1.347720374663670569e-02,5.112136900424956165e-01,-6.520124144024317392e-01,-3.837710602415931871e-01,-1.294276691559287928e-01,-5.939679327938290898e-01,-2.153848658005396155e-01,-1.237068322176734375e-01,7.242026991314356454e-01,-3.198525764875941035e-02,3.774245166116289851e-03,-7.334628866778478357e-04,-6.686911897526845450e-02,1.312428760445779885e-01,4.378300143612754991e-01,7.490228706349927323e-02,1.649760923691145353e-01,-5.314414401849110181e-01,-2.955936110681957052e-01,1.674172053527500648e-01,6.668024659156798206e-01,3.590168889301517674e-02,2.713058835102451494e-01,-1.743808140357334946e-02,-5.141778601005675409e-02,2.742529130644267843e-01,-2.468410382668176709e-02,-4.300807250870598009e-01,-7.850769360860186952e-01,1.514468054390615548e-01,-2.074757855799462536e-01,6.466306679778627275e-01,1.255702531586090354e-01,-8.602510051180917161e-02,1.180914954489303698e-01,3.844116661283704106e-01,2.156231742766167858e-01
5.660614073524575240e-02,3.666536060667913155e-01,-2.614912701194663236e-02,-9.138488779063570766e-02,3.504242827847733333e-01,-3.027031975855419554e-02,6.513292977219230229e-02,5.137579835326719357e-02,1.723858455874765772e-01,3.046962888552465776e-01,-3.893274277195570704e-02,2.574551627175902108e-02,3.391488298898166498e-01,-1.442858852312817741e-01,1.730906773276800759e-01,-1.207396070327022286e-01,-2.429762953369038747e-01,2.682438497326754545e-01,-2.853446201455054898e-01,1.803287640368742006e-01,-3.479357791357639007e-01,9.287059260893310020e-02,4.412442748815392779e-01,2.529192750746192542e-01,-1.595295756273959198e-01,1.451670863361985975e-01,6.910083947902111168e-02,-2.293119328870775187e-01,4.099544378741345474e-01,1.038074996516581833e-01,-3.362345461516440259e-02,3.600306248427274647e-01,2.573412517258059640e-01,3.586122417807703355e-01,-5.233165237527408475e-01,-1.420598549084246542e-01,9.109538972252954891e-02,-2.279914132856986769e-03,1.619993120908402029e-01,-1.699418665117328475e-01,-3.278502528073627964e-01,2.421510690423684664e-01,-8.929450937453216330e-02,1.015115662500351013e-01,-3.178314086288714924e-01,-1.657029163868916077e-01,-3.274103176123009940e-01,-2.802267822597451219e-01,-1.207686995079155778e-01,1.606357122890086919e-01,1.229522066700565602e-01,3.568772748890543522e-01,3.410910740382283590e-01,3.833301380006366721e-02,-1.556663766308457597e-01,3.404710499114056536e-03,9.797330276665698612e-02,-1.064488272462074114e-01,5.212885745535128512e-02,-5.621197436881224946e-02,2.005174438368748091e-01,-2.271758046418192317e-02,-5.061595484859315180e-02,1.415957228559755650e-02,4.978750607330563738e-01,-4.610031739524323990e-01,-7.187158853593531016e-02,-5.798871896467017520e-03,-3.393754467078486936e-01,-6.998756924145746461e-02,6.368547845327260370e-02,4.805731032630650157e-01,-3.152150313950817517e-02,7.588276126266235710e-02,-3.580843084624410477e-02,-2.945720625635502854e-01,6.105963427011527195e-02,1.001395902783026315e-01,9.301078902676672422e-02,8.186238900660243456e-02,-1.104377146565115181e-01,-2.873544794258066082e-01,1.652281703515784406e-01,3.332998456304825385e-01,1.586731211825746224e-01,1.888677718311520815e-01,-1.452416611174118244e-01,3.113498466844904361e-02,7.253540284229580137e-02,-1.366103833282975855e-01,-2.456604837439616551e-01,-3.989875800525675142e-01,1.636090615569995022e-01,-1.012212143930091846e-01,3.343363960589770256e-01,-8.540957477597942160e-03,5.457696870914167248e-02,1.528480239229125792e-01,2.680547740996240269e-01,2.413531528388237479e-01
1.695454015066335390e-02,1.047027144576528346e-01,-7.578748611458176361e-03,-2.700967387632937852e-02,9.968382773893158522e-02,-8.590918578308608805e-03,1.839604096841422967e-02,1.405085139588148173e-02,4.915038858672638594e-02,8.688632892810649322e-02,-1.152435966592954900e-02,7.319944213720820658e-03,9.692422984477992720e-02,-4.144570261535406724e-02,4.872089460710593567e-02,-3.455306931910578222e-02,-6.959143709928580779e-02,7.702213067085250664e-02,-8.153968153712219669e-02,5.188787013566522471e-02,-9.894703156998317650e-02,2.627638901956119016e-02,1.254450082288467438e-01,7.192974889003883598e-02,-4.528268450670534795e-02,4.198370477252533900e-02,1.934621273388366369e-02,-6.562526615307269495e-02,1.168120688413460118e-01,2.946679707968782175e-02,-9.723898382126668766e-03,1.023324619584544404e-01,7.348149935787270937e-02,1.025267324140317349e-01,-1.489100292803323955e-01,-4.006458256722786326e-02,2.655280349014867841e-02,-1.391037757317049265e-03,4.620038247744690657e-02,-4.865866012274994851e-02,-9.331778860707538870e-02,6.900870049956020491e-02,-2.534616102015381858e-02,2.930206517723058304e-02,-9.026195752249470405e-02,-4.710033982438434352e-02,-9.293492366818924266e-02,-8.082914576580435551e-02,-3.496045910168980170e-02,4.546596761054239044e-02,3.475646986942409339e-02,1.023607535400318375e-01,9.693669665178362982e-02,1.078264278032523699e-02,-4.459352010186010129e-02,1.954742115247143624e-04,2.762375811805266659e-02,-2.981759678433132041e-02,1.498477801045673685e-02,-1.597101631088047521e-02,5.675976703655599698e-02,-7.240073665829128459e-03,-1.442207949820839552e-02,3.967896644311706689e-03,1.422146848100460104e-01,-1.313174383454138727e-01,-2.058776743656041269e-02,-1.824543309517143771e-03,-9.642272251418339268e-02,-2.032306888099620970e-02,1.777902412704576024e-02,1.370588835945175943e-01,-8.574544171107695636e-03,2.141821779596980377e-02,-1.070742749438077616e-02,-8.407444307156146379e-02,1.764699815323193463e-02,2.878741185979813780e-02,2.712030009082216919e-02,2.334104318747469431e-02,-3.166898157357560945e-02,-8.212957447957942858e-02,4.760385190854148768e-02,9.494469071518320258e-02,4.498714215343458528e-02,5.465759863408774927e-02,-4.143826946357136165e-02,8.885502433148808471e-03,2.082250359392015873e-02,-3.862705992164137958e-02,-6.976999726447484507e-02,-1.135894291035195319e-01,4.651716501621622896e-02,-2.901881611284145429e-02,9.609959416742502869e-02,-2.076384036097827981e-03,1.518303980787308674e-02,4.257744822400207768e-02,7.656032131922711759e-02,6.886705075797584785e-02
-1.079608201980589571e-01,3.474508970975871969e-01,-3.171494007110592372e-01,1.478133201599119428e-01,9.739375114440906867e-01,-9.777142480015743597e-02,5.766982883214943900e-01,4.312325865030283700e-01,3.875598162412638992e-01,6.507183313369743205e-01,1.957225613296029870e-02,-1.468727290630338911e-01,3.482974171638484884e-01,3.666762216016646037e-02,7.654244601726523101e-01,-2.217641398310658818e-01,-4.586563110351557504e-01,1.153644435107706728e-01,-4.169633239507670730e-01,-3.340972750447687017e-02,-1.011891186237334095e+00,-1.072504669427870455e-01,7.066968679428092814e-01,2.439213916659352388e-01,-9.751626551151264533e-01,-1.421649865806101087e-01,1.116044446825979926e-02,-3.878705799579615920e-01,4.275939464569086801e-01,7.820956967771044988e-02,-2.905824780464169033e-01,7.591258287429800689e-01,2.146657258272168523e-01,1.214609928429125352e-01,-9.261424243450154803e-01,-4.873209446668619327e-01,-2.157400473952290898e-01,3.237576782703396328e-01,4.026450042147185215e-02,-2.800003737211224086e-01,-2.379190400242802705e-01,1.266166176646946473e-01,5.736306309700006135e-03,3.076825942844148981e-02,-7.377826571464530803e-01,-1.916001960635183021e-01,-6.960556507110587932e-01,1.945886425673959419e-01,3.835566937923426956e-01,5.140632390975946597e-01,4.120680093765254348e-01,6.476967632770531669e-01,7.857060432434073149e-01,-1.125985980033873263e-01,3.068925160914656031e-02,6.281853020191185966e-01,4.337716251611704599e-01,-4.610655307769770395e-01,-8.677156642079342924e-03,3.265261575579639364e-01,6.445400118827813163e-01,3.680607229471202779e-01,-9.101158380508413137e-02,1.331776306033133073e-01,5.747454166412346854e-01,-6.145637035369866386e-01,1.444470062851904157e-01,1.916467845439908668e-01,-6.362152993679039970e-01,1.643875017762182200e-01,5.483932048082346133e-01,6.752560734748832560e-01,-3.258045166730876852e-01,3.353339433670040060e-01,4.627320766448969613e-01,-7.781000733375540435e-01,-1.028778962790964924e-01,-1.765706688165662730e-01,-1.117387041449545565e-01,-1.682615876197812999e-01,3.760926425456996292e-01,-6.611323058605186320e-01,1.820966899394987071e-01,3.786633014678950637e-01,5.119904130697244815e-01,-1.204261276870964570e-01,-3.138227313756939418e-01,-5.226017348468298129e-02,-1.167899612337349596e-01,-5.494405925273889713e-01,-4.246905148029322952e-01,-5.145830661058420352e-01,4.059240221977229446e-01,-1.416057497262953047e-01,-6.357764266431324696e-02,-4.251665771007532846e-01,2.365037500858304387e-01,7.399065196514121867e-01,3.261881619691844869e-01,6.220018267631524100e-01
4.804518148303029701e-01,9.300463646650309890e-01,2.170213516801594855e-01,-7.157987505197521694e-01,8.400867134332653530e-01,2.145623951219021233e-02,2.533019566908477696e-02,-3.705314919352529768e-01,-1.811434775590895774e-01,7.026641666889187343e-01,-4.743200540542600319e-01,1.451819594949483316e-01,3.109748736023901783e-01,9.442880935966964373e-02,1.007498498074709953e-01,-7.330009043216701992e-01,-7.900597602128979213e-01,1.067472234368323836e+00,-1.143196802586316507e-01,1.998363994061946036e-01,-7.650969475507732875e-01,-3.634178712964056257e-01,2.223586589097975574e-01,4.141965061426161054e-01,-4.075577184557913069e-01,3.984413743019102339e-01,-1.961035169661044242e-01,-9.457278847694392532e-01,-6.770771183073517885e-02,-7.081423327326771822e-02,-3.534054309129713300e-01,3.415766218677161736e-02,7.388847172260281093e-01,1.393281365744769018e-01,-1.269395560026168157e+00,1.850405726581811072e-01,-5.788502236828205194e-02,-6.081697270274160072e-01,3.686017245054243330e-01,-4.541664645075795814e-01,-7.399422079324718959e-01,6.034652590751645729e-01,-5.744862258434293434e-01,3.321273028850553755e-01,6.271165236830708589e-02,1.821730583906172873e-01,-6.491320580244061000e-01,-7.019069045782085903e-01,-4.782622829079625770e-01,-2.881780732423065705e-02,1.176134794950484674e-01,7.606560438871380336e-01,-2.223936282098292264e-02,9.482315741479392657e-02,9.469519980484615573e-02,-1.820634771138428809e-01,4.935218468308446571e-01,-1.988695785403250815e-01,5.501281321048734352e-01,2.594654969871043049e-01,7.732007652521129953e-03,-6.535448431968685634e-01,4.217164292931555036e-01,-2.551295682787894092e-01,8.157651871442791469e-01,-6.721793115139004238e-01,-2.142102718353270652e-01,1.104347631335257929e-01,-1.055183587595820011e-01,-1.453797485009999252e-02,1.226254831999539809e-02,8.288141041994091518e-01,7.730475366115566738e-01,5.550569202750918474e-02,1.125895902514457148e-01,-6.143046170473096534e-01,-5.514551140367981996e-02,1.589129604399203421e-01,4.670843854546544716e-01,1.032313574105500759e-01,-4.023652374744413618e-01,-3.491893187165258650e-01,7.360442578792568691e-01,5.707032084465024635e-01,-1.789832292124628188e-01,6.587411761283871181e-01,-5.266001001000402137e-01,6.987345986999567854e-03,4.079185575246809248e-01,-6.409640908241268642e-01,-7.052910923957821376e-01,-5.582309663295743629e-01,6.099545359611509010e-01,-4.465749636292455360e-01,3.034897744655608021e-01,1.272273799404501360e-01,-5.224036872386930153e-01,-2.317818803712724529e-01,4.668796136975286171e-01,1.068747341632842573e+00
4.285902295793804773e-01,7.030182651111056558e-01,-1.126917605953556833e-01,-2.467599085399082015e-01,-1.460154638625681123e-01,-3.705138407115424193e-02,-4.577460331576209684e-01,-1.282500563455479248e-01,4.003425240516661487e-01,1.387192878339971458e-01,8.632902348680153437e-02,7.998641364143360688e-02,7.445954595293315936e-01,-7.217770389148164822e-01,-1.595565463815416252e-01,-5.029970173615894158e-02,-1.732382614697728362e-01,3.363472776753561044e-01,-6.313456552369252073e-01,5.513022925172531563e-01,-8.879368911896430572e-02,5.238964046750748116e-01,6.630058288574216530e-01,5.045413545199801675e-01,5.213052971022468229e-01,5.329804718494414173e-01,1.410107176218713676e-01,-8.488953193383555473e-02,1.145465527262006233e+00,4.194375106266565734e-01,2.078625368220465008e-01,6.037862939493995329e-01,2.852377018758228133e-01,1.089278961930955969e+00,-3.039090399231228479e-01,-2.203389374273163337e-01,6.455406972340173022e-01,-1.905223407915659917e-01,2.299409285187720697e-01,-1.539592604551996147e-01,-5.761850902012415343e-01,3.728053080184118295e-01,3.194273396262099773e-02,2.427706952605928059e-01,-4.376479727881294468e-01,-5.066731742450167886e-01,-2.925995418003626281e-01,-1.033681809902190940e+00,-5.618506159101211983e-01,-7.897085337234392710e-02,-7.943599205464123292e-02,6.009903805596485959e-01,3.946968253169739760e-01,1.477333158587238182e-01,-6.070226132869719349e-01,-6.243739085538044797e-01,-2.084284627011843694e-01,1.584766853068555748e-01,-1.242651075257786286e-02,-4.841935315302439147e-01,-6.940026235367569019e-02,-2.534961907991340468e-01,-3.241800921303884531e-01,9.115548538310185023e-02,8.895910893167765510e-01,-8.270840815135408475e-01,-3.275373620646339634e-01,-2.220855184963770601e-01,-5.320315062999724232e-01,-3.326004466840198348e-01,-2.347421965428760360e-01,6.455258727073668323e-01,-2.761794903448648864e-01,3.848474805376358217e-03,-7.524207340819493162e-01,-1.811805016228130449e-01,3.718290414128983534e-01,3.800030691283088902e-01,4.378866830042429381e-01,2.134638971516063799e-01,-6.440813200814381467e-01,-2.963073317493710723e-01,2.952569659267152424e-01,5.606639981269835316e-01,-7.208591859255516002e-03,5.987449884414671741e-01,-2.540253595049891608e-02,1.507084614464214434e-01,9.575025045445985372e-02,3.957436510494776183e-01,-1.162641748253787910e-01,-7.949430346488950416e-01,-1.942111903003283513e-01,6.259549603730971135e-02,1.156846318926129769e+00,3.033839740923471862e-01,1.434161396131717336e-01,-2.665727521692002888e-01,5.033964088984896890e-01,-9.308112412691113557e-02
1.335992751286385338e-01,5.658520269901194943e-01,-2.989967071025215195e-02,-1.581491127293161159e-01,4.340881626022622397e-01,-3.334949041953300108e-02,-3.493201437371001861e-03,2.655436786339352220e-02,2.289016513906894645e-01,3.692132824278892556e-01,-3.182796712969725855e-02,5.506816485579661691e-02,5.159945262873426586e-01,-2.603916560715817674e-01,1.835341359627373214e-01,-1.670895560466228724e-01,-3.360211684348735073e-01,3.875033601801446403e-01,-4.199934243521792343e-01,2.916899521617179469e-01,-4.188759678855854540e-01,2.118809078126512035e-01,6.337115926311370773e-01,3.770518439247252940e-01,-1.118401827518530484e-01,2.546295522058263927e-01,1.018159851986677189e-01,-2.945890323595797278e-01,6.320677117464390538e-01,2.094008402621492793e-01,-2.515074037302759621e-02,5.229361358475178578e-01,3.726327450985604250e-01,6.002312873272186433e-01,-7.081928918970391562e-01,-2.117774488126978327e-01,1.863791736516547115e-01,-2.980962036328610801e-02,2.353928097067995440e-01,-2.286872832064932581e-01,-4.847937422863980439e-01,3.778205941966239489e-01,-9.318684054875467360e-02,1.302714126105321280e-01,-4.274653351687370262e-01,-2.534040811848133345e-01,-4.460082951378315230e-01,-4.979208980468994294e-01,-2.130718743230434475e-01,1.731918466455758809e-01,1.372951874707607212e-01,5.087780175690955753e-01,4.554909870345540956e-01,6.462956632071353846e-02,-2.381512602751559293e-01,-9.641078603949326808e-02,9.683978248466833250e-02,-1.215255508159703152e-01,7.037119521818897827e-02,-1.687249578535557626e-01,2.375456774012839334e-01,-5.077229500153758457e-02,-9.442864535525044567e-02,2.881532301011673416e-02,6.906659596777976473e-01,-6.758394900788652349e-01,-1.629101252777779840e-01,-3.955103659090845880e-02,-5.120015451882747870e-01,-1.388694475939933337e-01,3.801877842612309127e-02,6.812340331838485641e-01,-6.609788388410148263e-02,8.941463270085922566e-02,-1.088083399291908393e-01,-3.586116861155692614e-01,1.269155066222586725e-01,1.939587640635511145e-01,1.477879528241093643e-01,1.205429846985622278e-01,-2.516640705314089344e-01,-3.781156796724238212e-01,2.406538805746017418e-01,5.142136618812033211e-01,1.753663033782008884e-01,3.075005905108249005e-01,-1.829907510508882174e-01,6.304823774893945909e-02,1.051250008390622048e-01,-1.034961233628873684e-01,-3.418520253072393489e-01,-6.161609780281148696e-01,1.738119252977218809e-01,-1.265621645812024521e-01,5.732331754679376168e-01,3.500248223792100377e-02,6.500773554162536660e-02,1.591486428725592261e-01,3.870483919027004061e-01,2.961959207945681349e-01
4.063351830097078343e-02,2.487238944720430722e-01,-1.898954073071040111e-02,-6.291090505698133939e-02,2.341076975286328632e-01,-2.020764194517905149e-02,4.111976793305759798e-02,3.357752885448735819e-02,1.179939667791135155e-01,2.048303386803390358e-01,-2.512546687422098982e-02,1.784860338259739582e-02,2.312273958005106045e-01,-1.012606145513066658e-01,1.150261354799166219e-01,-8.111797803245028582e-02,-1.643517632258615913e-01,1.810679230548576935e-01,-1.949857390998550044e-01,1.232438400390232364e-01,-2.343657903754931549e-01,6.486805768263138872e-02,2.985439759461405163e-01,1.705501191680230955e-01,-1.048463226781330554e-01,1.007208605442227040e-01,4.581787406613213598e-02,-1.542034504792303695e-01,2.801759497769416574e-01,7.081939971135943479e-02,-2.128170762741266389e-02,2.437947444408608000e-01,1.734743006890948624e-01,2.451896846478777148e-01,-3.514925595777011469e-01,-9.674609456700254684e-02,6.407877874981600386e-02,-1.931336919942264153e-03,1.093114178993922075e-01,-1.151984180900384597e-01,-2.213572137498051595e-01,1.637743255519114594e-01,-5.871550031987381180e-02,6.920667506275679504e-02,-2.156076995740431324e-01,-1.136050124038956721e-01,-2.208966460897049400e-01,-1.934835747795098926e-01,-8.361206320774071388e-02,1.085465333997876203e-01,8.103188036267189309e-02,2.428266094174706402e-01,2.305353147907580058e-01,2.689059576426746853e-02,-1.078183595548360685e-01,-3.848019366002889069e-04,6.430409192800377871e-02,-7.095582298047491132e-02,3.387675140397446855e-02,-3.926798017651309675e-02,1.342365811705727718e-01,-1.669098777437341696e-02,-3.637598187850057257e-02,1.035322181527610283e-02,3.379342595164960272e-01,-3.123555871349825708e-01,-4.951964460029104065e-02,-5.351142094230399229e-03,-2.305163501317014918e-01,-4.850811097754262335e-02,4.118650369864942234e-02,3.254007387104483340e-01,-2.257913055996289137e-02,5.126167712309587926e-02,-2.757588858177768137e-02,-1.995094051385298273e-01,4.329267599064333394e-02,6.918092752398917467e-02,6.453309271453534779e-02,5.512239159126397503e-02,-7.703252245666464271e-02,-1.942587829477826211e-01,1.129849908626075899e-01,2.261498189768980926e-01,1.064341468530057566e-01,1.299760633350259265e-01,-9.800451023712231091e-02,2.227206778647291066e-02,4.807935101411364015e-02,-8.940365118156905211e-02,-1.643947096141993303e-01,-2.714010652963840253e-01,1.079727920586773388e-01,-6.743909908028798694e-02,2.299308221077832337e-01,-4.020463286280473447e-03,3.769325240912654862e-02,1.013553037903912046e-01,1.818724903353140798e-01,1.620764428398691337e-01
