6.646475408987982669e-02,4.627587572626529200e-01,-3.423052970428781816e-02,-1.100710950262956955e-01,4.567064401636887760e-01,-3.911750255414357669e-02,9.341171323405213223e-02,7.267729069639765338e-02,2.191595824446161689e-01,3.914067042564897680e-01,-4.917492387132332832e-02,3.156202629813033289e-02,4.281956422880298652e-01,-1.764529878825267517e-01,2.279949471561805441e-01,-1.534120716820130959e-01,-3.100196069574878144e-01,3.370394694180193218e-01,-3.611394905461797200e-01,2.245873996256220750e-01,-4.482146762371901350e-01,1.141257994890218230e-01,5.634987482546778281e-01,3.187486454091512100e-01,-2.163676342761909344e-01,1.777044265530309808e-01,8.683907858758035947e-02,-2.924201312502422989e-01,5.160327943446839649e-01,1.318323559853016302e-01,-4.635977179295935890e-02,4.611619000342425667e-01,3.255332721082965786e-01,4.495850299776689707e-01,-6.710071662431654760e-01,-1.861046739296628172e-01,1.087532809897597541e-01,4.629190504232282705e-03,2.050765870203091479e-01,-2.171252020952647854e-01,-4.125482796032478028e-01,3.055817578478928764e-01,-1.114371380850287252e-01,1.259615336412390763e-01,-4.089348071962086717e-01,-2.081757114787269325e-01,-4.191510060445863273e-01,-3.430542354396634019e-01,-1.429906954797246776e-01,2.113992966427454545e-01,1.620033719216045498e-01,4.528646818863510948e-01,4.401223381042175253e-01,4.565798448271778803e-02,-1.916960482944550792e-01,1.689880365110064953e-02,1.283641823408981641e-01,-1.412329168451129935e-01,6.528507659909789373e-02,-6.704306124526415722e-02,2.628567891629738917e-01,-1.977294895796316565e-02,-6.363155505924432409e-02,1.920505561178021889e-02,6.286276363178311399e-01,-5.840960569654350953e-01,-8.663413654521617824e-02,-5.331761947598313151e-03,-4.347647924167509226e-01,-8.476895154866344317e-02,8.870242051944352002e-02,6.113981409910066445e-01,-4.394919074096833439e-02,1.001738833068937518e-01,-3.426392811287057999e-02,-3.782909179519536869e-01,7.380003534223734951e-02,1.232762887815594399e-01,1.111861244149029843e-01,1.007678071851679374e-01,-1.306726423730816544e-01,-3.693438853418767320e-01,2.060753443910793015e-01,4.226387825604820403e-01,2.093713200156354370e-01,2.309822561052263523e-01,-1.856734184158778389e-01,3.812699372613212456e-02,8.901179502525681519e-02,-1.808338942713847153e-01,-3.152887347131319018e-01,-5.047789681603783718e-01,2.125854552717471313e-01,-1.302633952520049765e-01,4.144712968843263234e-01,-1.817459471749435784e-02,7.165994694391958353e-02,2.066269966994585816e-01,3.388593070368128291e-01,3.116355489880925922e-01
6.881368597907927065e-04,3.574367679553373377e-03,-3.711770259048885186e-04,-1.036329220922053767e-03,2.935903129237910861e-03,-3.302840898704718204e-04,4.139564573078012653e-04,4.018117189794221875e-04,1.859181519121570932e-03,2.819806799355312199e-03,-2.538927207979503804e-04,1.575821027086867399e-04,3.361888061037864809e-03,-1.951298410251651192e-03,1.461299437613170198e-03,-1.043989612892186596e-03,-2.235443273431023635e-03,2.570516701879543321e-03,-3.043182724939140146e-03,1.800966631258032373e-03,-3.248174564772248873e-03,1.186773641088792203e-03,4.261785117907651230e-03,2.670910713612750353e-03,-1.178021027699342835e-03,1.622795374758601548e-03,8.372592743707521663e-04,-2.112208507239532029e-03,4.493013578251514942e-03,1.172451389718278834e-03,-4.541114506262727092e-05,3.564362520038131654e-03,2.421505507056836200e-03,3.791585462282089005e-03,-4.606477018987391835e-03,-1.276833845167855194e-03,1.210535905928739140e-03,-2.337901782953092581e-04,1.397864319985466473e-03,-1.752120856801489155e-03,-3.235040024146801970e-03,2.190860832103449281e-03,-8.351168819867067642e-04,1.112473247940778693e-03,-3.209883258446977975e-03,-1.798712406714838294e-03,-3.044074268173585680e-03,-3.182154776721036419e-03,-1.324342805954028830e-03,1.321577030121349637e-03,1.033394468480036644e-03,3.616838941903596609e-03,3.234822773038098422e-03,5.107455859353993242e-04,-1.980289685659712261e-03,-2.217777938283377955e-04,6.913087484889859219e-04,-6.882301994701638722e-04,3.712627982779623660e-04,-6.983983631790422093e-04,1.534874262357909360e-03,-4.429476448996282328e-04,-8.046403134459279797e-04,1.124173882878784850e-04,5.160916450611690090e-03,-4.385178528259126539e-03,-5.610733482673790603e-04,-5.635525475397518342e-05,-3.075625844265097737e-03,-7.452556452441192088e-04,4.435263735219420228e-04,4.529831814579104478e-03,-6.236711677790455523e-04,7.581623123441097196e-04,-8.135505582279006602e-04,-2.810522528536061031e-03,7.073243405099466884e-04,1.014295865486896254e-03,1.211400331481809946e-03,7.801519318284004436e-04,-1.260987409907533352e-03,-2.904657061094415276e-03,1.688246831724430665e-03,3.103093093910551121e-03,1.500315764490527202e-03,1.998665994122312412e-03,-1.368565245019873937e-03,3.467435935872335622e-04,6.458534096840328441e-04,-9.822529925391531615e-04,-2.289639313910453184e-03,-4.012927736396873502e-03,1.269815759598302320e-03,-8.777024364495358616e-04,3.600905221859800661e-03,1.019020513070235723e-04,7.245009259018441198e-04,1.162614083483048998e-03,2.744208178974318589e-03,2.125515733027317361e-03
1.147644820233038598e-01,4.615688531915999038e-01,-3.144999259527725410e-02,-1.270146877787848572e-01,3.314278439257733466e-01,-3.052129937635083765e-02,-9.859143663537758547e-05,2.286395829683917844e-02,2.091966673761353201e-01,3.154946630173937061e-01,-2.965396577291668292e-02,4.177779355773196535e-02,4.353850211497852229e-01,-2.338969716917666530e-01,1.485570319373955839e-01,-1.313321181023568429e-01,-2.676680270869933875e-01,3.195652919644830781e-01,-3.629297729745688539e-01,2.468418890388039688e-01,-3.539731797697993065e-01,1.611441421407014685e-01,5.163147396057804484e-01,3.187547671540034711e-01,-8.620035206847644071e-02,2.159719817628583949e-01,8.871259454829497071e-02,-2.426928787211788674e-01,5.472748200230094229e-01,1.617027116644449425e-01,-8.486904402068911127e-03,4.267429315976716264e-01,2.976259974166153288e-01,4.978245510374764149e-01,-5.682409758690084578e-01,-1.649056310209319198e-01,1.678871997952424977e-01,-3.319403986336440932e-02,1.958207349756885263e-01,-1.884918535350149360e-01,-4.066423269326894241e-01,2.967988503051142701e-01,-8.911708313929746217e-02,1.275269452782487323e-01,-3.679143906863449054e-01,-2.218482868221741955e-01,-3.634037369400018314e-01,-4.192658488120382665e-01,-1.969749453174812759e-01,1.474550080182430722e-01,1.095017646153085833e-01,4.283008280230919951e-01,3.796692703333368057e-01,6.059338809843300283e-02,-2.247136678440267710e-01,-8.762429392854656496e-02,7.198998818031449032e-02,-8.565989981418445365e-02,5.224403740348388531e-02,-1.220081667941159964e-01,1.871933508069995866e-01,-6.074017774938649666e-02,-8.250251081735771042e-02,2.123206865621628595e-02,6.007872200356728642e-01,-5.642352989125967166e-01,-1.225203827086799174e-01,-3.190307211271391913e-02,-4.041974661867233087e-01,-1.128628907406296344e-01,2.974999535834025807e-02,5.633283373899743429e-01,-5.485265577152197841e-02,7.452982320010657913e-02,-1.275536506414930160e-01,-3.112044346132379347e-01,1.091422087428017135e-01,1.504818596535119068e-01,1.500386931827727144e-01,1.132304076668746023e-01,-2.055573190764825309e-01,-3.139872131590709103e-01,2.020369128428702865e-01,4.078366375772347063e-01,1.483310972979565989e-01,2.657933227546167565e-01,-1.476937872670108787e-01,5.263081438709777543e-02,8.842800756355605196e-02,-8.666537563229968766e-02,-2.681542146799422155e-01,-5.023245769677884276e-01,1.407997025532201352e-01,-9.403529292113971261e-02,4.811238466622277388e-01,3.513077461858160611e-02,6.180950146209022306e-02,1.137493255896095401e-01,3.280918910502762520e-01,2.325980207165313229e-01
5.706262043157990516e-02,5.229685548414780838e-01,-3.862630178500083694e-02,-1.177073646642811666e-01,5.515966131359465452e-01,-4.856263436167280317e-02,1.294042920942762298e-01,9.842614204382879595e-02,2.558126803992717968e-01,4.638903854317003583e-01,-5.973998292613200839e-02,3.313793479609172810e-02,4.890336939690365092e-01,-1.856193287049421603e-01,2.792548428980911046e-01,-1.735777258150247582e-01,-3.576955962465770411e-01,3.861830768141228387e-01,-4.130203770823569487e-01,2.532160600988260790e-01,-5.283693068133004100e-01,1.229316746344740890e-01,6.618720392954063891e-01,3.648646007247239309e-01,-2.759966178834326600e-01,1.928301664662179504e-01,1.052327043753798902e-01,-3.420583711227783708e-01,5.844060840899717446e-01,1.463153861675616785e-01,-6.089059379065644984e-02,5.391424523703699512e-01,3.802511629542837390e-01,5.043490931855114656e-01,-7.885924890846720547e-01,-2.189826876817634327e-01,1.107061812984529853e-01,1.837096294401790314e-02,2.357686800010521111e-01,-2.546162139850068340e-01,-4.745974895886370670e-01,3.528067463164965556e-01,-1.322446035866356451e-01,1.427852808167115739e-01,-4.800911083967736581e-01,-2.386702069994769138e-01,-4.904963397402967162e-01,-3.714805406180246572e-01,-1.501393039918296757e-01,2.589241144697483898e-01,2.000058915886746558e-01,5.162908003921975464e-01,5.210972608539637951e-01,4.775947339214342557e-02,-2.145071490395906999e-01,4.533018545684963652e-02,1.547045153030009168e-01,-1.709727717331528118e-01,7.488493531137042913e-02,-6.707809943811698927e-02,3.220490788734273191e-01,-1.043538557666825843e-02,-6.994523217209730470e-02,2.168373690496087219e-02,7.253061665365753141e-01,-6.684790758211145434e-01,-8.898124349432873226e-02,-9.954002944290083182e-04,-5.051249041583494304e-01,-9.179965871857333204e-02,1.158944759233536959e-01,7.097092903948016840e-01,-5.150007594694652746e-02,1.182192500915215938e-01,-1.685661994418669388e-02,-4.442623686400769545e-01,7.377673040764763657e-02,1.333078036226132690e-01,1.125460001692540069e-01,1.174155737640823621e-01,-1.271171305096175097e-01,-4.350619143665268029e-01,2.302423229063855770e-01,4.859154725080074289e-01,2.565117312728646404e-01,2.510643939821067261e-01,-2.163408948676751320e-01,4.050923001908396381e-02,1.017418648046817947e-01,-2.255069215229697499e-01,-3.713117006419442423e-01,-5.759067052044509749e-01,2.606315694090257096e-01,-1.544668163668033722e-01,4.588618531772521991e-01,-3.223880025705653379e-02,8.865586517141933742e-02,2.611935442277255603e-01,3.901288821904148052e-01,3.689710976533419617e-01
-6.038010450737806012e-02,2.999962700423011164e-01,-2.160907701443139928e-01,8.106883311683862892e-02,7.122189143652525312e-01,-7.067460931246972999e-02,3.949588897559559442e-01,2.961158957499162026e-01,2.903260365867251225e-01,4.892834449162478117e-01,5.963416548636886819e-03,-9.285954531807055767e-02,2.954664672332725783e-01,-3.405249034844175238e-03,5.408322137583055911e-01,-1.699414374541501904e-01,-3.501459410771800562e-01,1.267399207619790691e-01,-3.310563177247403677e-01,1.193808196417500342e-02,-7.374889679820622046e-01,-5.350784486147130981e-02,5.523999586948744600e-01,2.097681804087089819e-01,-6.773878177499407238e-01,-6.692032568126551895e-02,2.035141958370902462e-02,-3.004603752995853028e-01,3.620039525933370639e-01,7.202382963912529190e-02,-1.992617344920157851e-01,5.723994173914612738e-01,1.906007516493353204e-01,1.487132378301512514e-01,-7.130153857744879753e-01,-3.507712815644477566e-01,-1.256225711108161225e-01,2.145551511284206625e-01,5.698811588381368781e-02,-2.178343524495403027e-01,-2.196116601810076119e-01,1.292533218173696763e-01,-1.251279778970027651e-02,3.967362841470924162e-02,-5.501896521248372807e-01,-1.587766169193930987e-01,-5.238255359474661699e-01,7.604916600946130811e-02,2.319706715451103907e-01,3.714414198753173135e-01,2.966280005855196911e-01,4.978814890815821403e-01,5.861932093075657990e-01,-6.765132042382204780e-02,-9.187770120537617699e-03,4.173642455239379156e-01,3.062390284256386042e-01,-3.259663551224629141e-01,3.759588923794432783e-03,2.061405819124303707e-01,4.654864622942697649e-01,2.400435254278014685e-01,-7.033997392924659642e-02,9.135598498130140244e-02,4.755608746081749771e-01,-4.950316419420592862e-01,8.240295247804910184e-02,1.261013926354008496e-01,-4.865538331876487765e-01,9.601909467586336455e-02,3.763083550112195086e-01,5.388567278471745325e-01,-2.231771651467185091e-01,2.371930271685109282e-01,2.998520786798985482e-01,-5.724020148279800324e-01,-5.651871741552227241e-02,-9.852484093806991583e-02,-5.622845805917335571e-02,-9.646466047285301437e-02,2.286580962036029729e-01,-4.933010484890758551e-01,1.520795848041902043e-01,3.141113639081258846e-01,3.697819171619916023e-01,-4.435070398660383162e-02,-2.353965168247979800e-01,-2.884054994347635265e-02,-6.415382026123948866e-02,-3.899955186621269498e-01,-3.279732480582025489e-01,-4.172537970998056456e-01,2.998370813396461498e-01,-1.125634053765212916e-01,2.119676625193281719e-02,-2.839012205758583152e-01,1.674735668449525705e-01,5.197511627499605824e-01,2.673363049809410752e-01,4.582043758040479919e-01
4.001724028240415121e-02,2.442389601237008878e-01,-1.874700299115109395e-02,-6.159470955469293491e-02,2.291694253043453922e-01,-1.997867262002010064e-02,4.006753622285038480e-02,3.304541908007489065e-02,1.161485729886783391e-01,2.007173648057055393e-01,-2.438776892100600821e-02,1.749641654889659559e-02,2.275124640077918481e-01,-1.002318535899562879e-01,1.125579289743895289e-01,-7.929678303774605197e-02,-1.610062372498626826e-01,1.776146357169346157e-01,-1.916517804638817601e-01,1.213780170962878435e-01,-2.293513327347109221e-01,6.452185462722555276e-02,2.933998394965405820e-01,1.678754149665751261e-01,-1.021081202823428818e-01,9.902402671747527474e-02,4.549374654655049394e-02,-1.508464725870968526e-01,2.760065752761400315e-01,6.982494603652004972e-02,-2.056316965853564882e-02,2.397441939827184842e-01,1.699714766585764258e-01,2.416865710611580953e-01,-3.445538398233589650e-01,-9.515978894065695026e-02,6.368865961189520974e-02,-1.824453022340081143e-03,1.073430547768280674e-01,-1.129213652745539170e-01,-2.175540478053330784e-01,1.607481139026462613e-01,-5.739992257582516438e-02,6.796165179502247633e-02,-2.119458520966199244e-01,-1.118678396024416072e-01,-2.164696945605747436e-01,-1.904791813315166449e-01,-8.248705993761942801e-02,1.064162944705963759e-01,7.932583185489032462e-02,2.383219006944895246e-01,2.265044541928012412e-01,2.667384364212722209e-02,-1.063464137761565981e-01,-9.401431692879441780e-04,6.258754200715498095e-02,-6.918222072463164896e-02,3.320673531922666011e-02,-3.947739363926514033e-02,1.314682267612093947e-01,-1.634746770963838372e-02,-3.611274571235397607e-02,1.042465238553233822e-02,3.320615255422774137e-01,-3.068076264987266155e-01,-4.888053225284264697e-02,-5.459302984541066807e-03,-2.263692397118750865e-01,-4.788478569249615679e-02,3.992308979399705748e-02,3.194599137344478201e-01,-2.272261686876411724e-02,5.008595451757378442e-02,-2.784715076627066258e-02,-1.953671734010155592e-01,4.275223709382445364e-02,6.827726388435219340e-02,6.352448846721243936e-02,5.434619221047116283e-02,-7.621821680727100534e-02,-1.905579914736924008e-01,1.106018488402852329e-01,2.220288914675792868e-01,1.046234938786794466e-01,1.278304303548305765e-01,-9.583760461225733496e-02,2.201799398368057409e-02,4.726287600853468912e-02,-8.701243160920800468e-02,-1.609746851651364941e-01,-2.666983659969560660e-01,1.055389443171723257e-01,-6.598440011547870854e-02,2.264643073104660731e-01,-3.795786930229798784e-03,3.722751602754865996e-02,9.924780079881181938e-02,1.787720189020837180e-01,1.582701542743732981e-01
2.146803764029230344e-01,7.254255483453394548e-01,4.573371256208402097e-02,-2.442947106229813592e-01,3.657555532263162545e-01,-3.634655368430315947e-02,-2.658040591446005907e-01,-3.511436683556741489e-02,8.308640106003391257e-02,1.774436618939160548e-01,-1.175891674438912142e-03,1.097827739364553440e-01,4.921062721287524644e-01,-3.043073707194572930e-01,-1.496447161432316875e-02,-1.750605656835812762e-01,-3.289147064383350361e-01,4.037232500573386118e-01,-2.949841472619640914e-01,4.253684000307529911e-01,-1.533284728399303409e-01,4.945568054151164850e-01,7.033360914960202770e-01,4.206775424953200226e-01,2.006356543899882050e-01,2.898457965181182039e-01,1.309554702746125732e-01,-1.620114715994991628e-01,6.254846484454663624e-01,4.086711189359927832e-01,4.715423774327368554e-03,6.357360958549506114e-01,3.957706686291084797e-01,8.244345111513581292e-01,-6.796601677857979640e-01,-3.087763543260733656e-01,3.000986201762880223e-01,-7.229271140287826802e-02,2.081772053834263225e-01,-1.624567617463958391e-01,-4.693147124464875364e-01,4.808825195374642480e-01,3.132546684088484412e-02,2.201442611786764980e-02,-2.335051754354820763e-01,-2.246430101598366480e-01,-3.605314879937125960e-01,-6.511490912480248916e-01,-2.402683127729169921e-01,-6.821495023945157998e-02,5.583304382809508443e-02,4.537804207454326222e-01,2.932712705186530378e-01,2.033789611294403721e-02,-1.085100963845063021e-01,-2.935712811738465100e-01,1.632513477329162327e-02,-4.255251885722167310e-02,1.603722169627971594e-01,-5.715819540182850433e-01,1.427945015219478087e-01,8.935831347174419403e-03,-8.967567456147680638e-02,9.774710962934581027e-02,4.910817119082856452e-01,-6.541384717887029909e-01,-4.094141355259066084e-01,-1.361492274318051310e-01,-6.210883215966906956e-01,-2.271487458079800847e-01,-1.474034422553553991e-01,6.666488239075886169e-01,-1.575517938602120360e-01,2.251735095828733685e-02,-5.305821358451264652e-02,-8.166804596670086680e-02,1.738932858981517282e-01,4.266338639655652964e-01,8.112482090001058022e-02,7.006773907395674739e-02,-5.018717687698012186e-01,-3.042335628305858908e-01,2.315735212846139202e-01,6.528895115913372349e-01,-2.081765244740970550e-02,3.505720975452306654e-01,-4.829784529433736595e-02,1.168798412473550340e-02,1.487831380263329450e-01,1.279141073412917717e-01,-3.429198954980500758e-01,-7.659347638028313199e-01,4.656093740966616226e-03,-1.328574631934903716e-01,6.962871781899364620e-01,1.356651705456109469e-01,-9.526674504610123384e-03,7.526677805481402084e-02,3.857379454369627148e-01,1.613860669286791838e-01
1.945276418053371731e-02,1.210740634689221190e-01,-9.210988674032043536e-03,-3.032962374812694928e-02,1.150908059057772076e-01,-9.859598518848555065e-03,2.137680347955259186e-02,1.714519643269135987e-02,5.797168445034994039e-02,1.009339058180963589e-01,-1.271268195733564477e-02,8.470445527019809795e-03,1.129019729810316619e-01,-4.898549776554031454e-02,5.684474583543927539e-02,-3.947486202178089598e-02,-8.011821907780507235e-02,8.839567096172210037e-02,-9.519694990857650863e-02,6.032495047589525594e-02,-1.146243052097744852e-01,3.086105567229556826e-02,1.460013287565230522e-01,8.364285192590366347e-02,-5.223523664790676035e-02,4.847592172934755972e-02,2.261536050445774743e-02,-7.534970823799866380e-02,1.368342197032171303e-01,3.439696387078192835e-02,-1.043363011689374051e-02,1.190838337681727893e-01,8.462047140403426704e-02,1.196502234810935678e-01,-1.719976275910027608e-01,-4.690152851483697649e-02,3.124292022298270216e-02,-6.110682159359697189e-04,5.348187465086514519e-02,-5.629596281062421853e-02,-1.081666702640855099e-01,7.937989108284750073e-02,-2.903279473503280611e-02,3.416647586374696455e-02,-1.057261964810000260e-01,-5.543009533984150777e-02,-1.077330157276897710e-01,-9.363047248564691782e-02,-4.042038665626688371e-02,5.335987116937169344e-02,4.045285290652980009e-02,1.188053953836984700e-01,1.135177824625924620e-01,1.266640076612730870e-02,-5.271113941083724330e-02,5.694746438028921174e-04,3.169278971970251879e-02,-3.460148550869618367e-02,1.685080527930914521e-02,-1.870375285538317806e-02,6.630212622571056424e-02,-8.046549459231156637e-03,-1.769201940799761119e-02,5.002002755604325820e-03,1.655466869046713085e-01,-1.526568725126896675e-01,-2.342575696836852323e-02,-2.225155247837024702e-03,-1.124051748122367883e-01,-2.357137785653454568e-02,2.070213953056679324e-02,1.590497945557098336e-01,-1.113622405261005532e-02,2.523495963901011691e-02,-1.316835402278550976e-02,-9.784106438537407135e-02,2.086053252672927238e-02,3.303351167132397709e-02,3.138229623719405309e-02,2.744666675786523735e-02,-3.669821988122089207e-02,-9.550179908920587712e-02,5.478040065404332637e-02,1.099815179146178962e-01,5.287721964304423206e-02,6.308381220646529230e-02,-4.769059630151882556e-02,1.053365792412189021e-02,2.372010789727532765e-02,-4.413211459816165916e-02,-8.037347515953216504e-02,-1.322610748965347693e-01,5.346715595066973276e-02,-3.302118342409817581e-02,1.120256421612620679e-01,-2.423250197979206870e-03,1.853886843862060860e-02,4.996646674695209150e-02,8.907399714289782056e-02,7.931518484205501984e-02
-5.509098478330792109e-02,4.049230624577446758e-01,-6.391579514944664697e-02,-4.004914647928578542e-02,6.413314527630252782e-01,-8.358413366005408573e-02,3.085866146080570305e-01,2.231958317588258467e-01,3.212845823141467494e-01,5.660956685495205365e-01,-8.589692456093564465e-02,-2.360272847602551058e-02,4.180695408680366598e-01,-1.107113483737603016e-01,3.882196771458723550e-01,-1.362839935572153771e-01,-3.415384878110148126e-01,3.277514698342336441e-01,-3.936394667027204863e-01,2.182317983229319913e-01,-6.451186072408224836e-01,1.121323336781947753e-02,6.752431760435551045e-01,3.347352348649749731e-01,-4.799929222943062901e-01,8.752398114122487971e-02,1.228772088870141027e-01,-3.642005736221726742e-01,5.294336943041778598e-01,3.148046244416582290e-02,-7.439569406279836206e-02,5.574592032423022481e-01,3.413094254275512163e-01,3.643775703958261336e-01,-8.184825573976246549e-01,-2.295102697272081160e-01,2.676973874679724683e-02,9.883052622778602803e-02,2.053621248420669787e-01,-2.739153242532657573e-01,-4.326943276757131418e-01,2.712466951119954506e-01,-1.767720774004424289e-01,1.615154674149026359e-01,-5.612371146763857066e-01,-2.160126110132629118e-01,-5.130016846076062009e-01,-1.617037327070709185e-01,-4.443129913122872282e-02,3.492284455422517975e-01,2.760020028531852687e-01,5.038693618650309514e-01,6.052430873914674825e-01,2.653152505857122451e-02,-2.154959520439203302e-01,2.512719083971134415e-01,2.051073211273577168e-01,-2.145928082633589140e-01,6.560867632691266826e-02,5.022557589588765026e-02,4.184188550475674839e-01,5.617610656179734124e-02,-6.196201151871206375e-02,2.267406196803844337e-02,7.532375615480771947e-01,-6.177549774116485315e-01,3.413255525986721994e-02,6.575289817699318806e-02,-4.806287720055483215e-01,-3.100648601977584046e-02,2.257398397025971171e-01,7.104775866194192879e-01,-8.292262176781362015e-02,1.507490039435878948e-01,9.638082291517931222e-02,-5.368865062611712924e-01,-5.832114318003381445e-04,3.057721386083336532e-02,5.755596197273887132e-02,1.079255120308874744e-01,6.623477821406967281e-02,-5.015716908884539915e-01,1.809593934147499250e-01,3.935533788076973072e-01,3.702106290446062209e-01,1.745899387042310624e-01,-2.284702613422951445e-01,9.689240114217415045e-03,9.249818896886045916e-02,-3.581310535475177304e-01,-3.616198856376795501e-01,-4.843314704986360075e-01,3.350930521218573044e-01,-1.572453455671505851e-01,2.729054211231332627e-01,-1.385026514014909560e-01,1.471292988333204599e-01,3.875421915120774718e-01,3.874786417397459992e-01,4.088411753838169793e-01
2.066123965723599409e-01,5.563527796792041569e-01,-5.918601004146666761e-02,-1.623563174227687922e-01,2.246720891986639657e-01,-3.344708224141411390e-02,-8.401696240084220724e-02,-1.355935650436334433e-02,3.072786017723832530e-01,3.261420965734918020e-01,-1.524632987011900927e-02,5.262549507909346919e-02,5.739457923287863972e-01,-3.993728118145194461e-01,9.412407674992200046e-02,-1.114626032678877471e-01,-2.599540359152490154e-01,3.637222205706929223e-01,-4.937219670710408792e-01,3.488536893549151197e-01,-3.475481191410532134e-01,2.245042944629833392e-01,5.893637582069759517e-01,4.066792129673849621e-01,3.697721730147005004e-02,3.246849107214936914e-01,1.228004131758896889e-01,-2.415938510187631560e-01,7.840892114155900705e-01,2.118906722801636167e-01,5.770784749414372555e-02,4.941562364288969444e-01,3.146092225873216019e-01,6.862511304875398288e-01,-5.505221881354493974e-01,-1.673516604359216453e-01,3.100788474579538323e-01,-8.350384693423289206e-02,2.379429777399725277e-01,-1.983363242194011722e-01,-5.149863213969421150e-01,3.218115835364723232e-01,-1.012073655133976791e-01,2.092331635616767604e-01,-4.562716071903451520e-01,-3.245171775257034152e-01,-3.784055920658488947e-01,-6.187741322336549610e-01,-3.357730205194847661e-01,1.336813520585116710e-01,7.548669396567884993e-02,5.228824934715281536e-01,4.419637726516989495e-01,1.091702297732059374e-01,-3.873193252033536593e-01,-2.339179378164399636e-01,7.555119834343582835e-03,-1.373698909244949924e-02,2.578472059319322079e-02,-1.822889263559588913e-01,1.379509449165574331e-01,-1.518196797892173711e-01,-1.526079357803762082e-01,2.649380451345418816e-02,7.922152021113801901e-01,-6.966270986971501156e-01,-1.528563320368878375e-01,-7.313088423643000768e-02,-4.366662862774021159e-01,-1.713211253297720338e-01,-1.941252787991116710e-02,6.469572835873458327e-01,-1.022093751677063816e-01,7.190115761073910539e-02,-3.499527964090680121e-01,-3.510811483482834117e-01,1.922912664329768373e-01,1.923527385707921311e-01,2.804656948680254724e-01,1.819320169951539057e-01,-3.277795841036490465e-01,-3.478733940188664109e-01,2.463779620338246712e-01,4.582892249053311384e-01,1.467690909154170942e-01,3.947015896213403319e-01,-1.350898731816604914e-01,8.936266499787201556e-02,1.095496151459863232e-01,5.457669809681991654e-03,-2.430799953010731318e-01,-6.100499400056670352e-01,8.648096189373966070e-02,-5.413703071783576570e-02,7.031596324474377324e-01,1.070936899922925456e-01,8.867758882727380665e-02,8.269175413755073742e-03,4.169422730801536914e-01,1.729638752962874004e-01
5.947741808126882912e-02,4.022734855383664487e-01,-2.520338598459282917e-02,-1.004269056570451374e-01,3.903937921832695279e-01,-3.285926497944090946e-02,7.607761603703368236e-02,5.665027551640575143e-02,1.860124433638869479e-01,3.371877167896970007e-01,-4.587255605368890932e-02,2.907061631367601276e-02,3.694212072978479977e-01,-1.519863183839125220e-01,1.924559176096735935e-01,-1.347263284310699638e-01,-2.676200309843164149e-01,2.964869142987306971e-01,-3.090224958456785909e-01,1.956940486656100209e-01,-3.829788277079124170e-01,9.779258227134381143e-02,4.832109319033256467e-01,2.765342758552213898e-01,-1.802924489040454992e-01,1.563933722291659667e-01,7.520815557723646572e-02,-2.540589511667536993e-01,4.436860613484713833e-01,1.120793075868921213e-01,-3.907894965243238067e-02,3.927292036105889395e-01,2.839254949941478756e-01,3.884623942927070694e-01,-5.790975590533666839e-01,-1.542289009462320670e-01,9.500972279115779684e-02,-2.204314436125030807e-03,1.788170575993716926e-01,-1.868611119246960939e-01,-3.591089269609869516e-01,2.656237605204080365e-01,-9.963714536010422063e-02,1.112700385197126773e-01,-3.456701785829036089e-01,-1.786365597320027643e-01,-3.590262584857322192e-01,-3.020512758472350123e-01,-1.306050895650527066e-01,1.782721885815224117e-01,1.371429824018896848e-01,3.903606863070094302e-01,3.741178218344702322e-01,4.075193485620831613e-02,-1.660063722025932609e-01,7.890862074064221993e-03,1.095544010659390416e-01,-1.184554626705905805e-01,5.906896171904821302e-02,-5.907606412991434769e-02,2.212721141278919113e-01,-2.507502672681446998e-02,-5.149625819388115727e-02,1.359322911700216845e-02,5.438300896639990389e-01,-5.029069676969432079e-01,-7.674089457858718211e-02,-5.039871132899062869e-03,-3.702184808366604241e-01,-7.486160238826629343e-02,7.099738623165044449e-02,5.269435264105701844e-01,-3.090695125474290580e-02,8.339686798870143969e-02,-3.392567575607503133e-02,-3.241176687898369435e-01,6.472448465433862375e-02,1.089918271640940156e-01,1.005255674998889182e-01,9.077561805820408281e-02,-1.180226515203740972e-01,-3.155002820069807701e-01,1.805062906576813675e-01,3.645485325711598223e-01,1.754278042122265069e-01,2.038165880596599921e-01,-1.600397659500228664e-01,3.163469564600004946e-02,8.170246206507068842e-02,-1.556354964618633374e-01,-2.714283521725207593e-01,-4.352725463970482656e-01,1.841650639012686885e-01,-1.133780227327206569e-01,3.608396487707944966e-01,-1.060932496843709771e-02,5.724692569484138294e-02,1.701512330706112242e-01,2.929579803686561124e-01,2.680363367146101350e-01
