id,question,correctAnswer,answerA,answerB,answerC,answerD
21,"It was proposed by Ginsburg as a way to generate microwaves, and is relied on in a variation of liquid scintillation counting.",B,Lev Landau,Cherenkov radiation,Raoult's law,Tay-Sachs disease
22,"It can result from the Askaryan effect, and an unusual type of it can exist near a periodic structure with Bragg scattering, which was confirmed by Smith and Purcell.",C,Germanium,Partition function (statistical mechanics),Cherenkov radiation,Cyanide
23,"Later corrections to this equation include Trautz and Lewis' collision theory, as well as Wigner and Eyring's transition state theory.",D,Thomas Graham (chemist),Pons,Cytokine,Arrhenius equation
24,"It was first proposed by van't Hoff in 1884, and later was justified by its namesake.",B,Testosterone,Arrhenius equation,Jerk (physics),Function (mathematics)
25,An ion of this element is used as a masking agent when performing an EDTA titration of a mixture of magnesium and aluminum.,C,Tropical cyclone,Linus Pauling,Fluorine,Compact space
26,A common inhibitor of serine proteases contains a phosphate group attached to two isopropyl groups and an atom of this element.,C,X-ray,Talc,Fluorine,Myoglobin
27,One quantity known by this name is found in the numerator of the definition of the section modulus.,D,Impulse (physics),Zinc finger,T cell,Moment of inertia
28,That quantity known by this name is multiplied by Young's modulus to give the deflection of a cantilevered beam.,B,Chemical potential,Moment of inertia,Mach number,Centriole
29,Paraneoplastic degeneration of this structure is diagnosed by testing for Anti-Yo antibodies.,B,Friedel-Crafts reaction,Cerebellum,Polymerization,Keratin
30,"One tumor most commonly found in this structure is associated with deletions in hSNF5 or INI1, and a childhood tumor exclusively found here is characterized by a 17p deletion with duplication of 17q, resulting in a 17q isochromosome; those malignancies are atypical teratoid-rhabdoid tumors and medulloblastomas.",D,Micelle,Iodine,Cholera,Cerebellum
31,"In 2008, Kulp, et al discovered bacteria using a compound of this element as an electron donor in photosynthesis.",D,Nitric oxide,Bile,Secant function,Arsenic
32,A power series expansion of this quantity in even powers of frequency is one of several Cauchy’s equations.,A,Refractive index,Max Planck,Quasar,Strange quark
33,"When this quantity lies it the upper half of an Argand diagram, the corresponding material is evanescent, and each of its parts can be found from the other via a relation derived from causality and named for Kramers and Kronig.",D,Zebrafish,Sickle-cell disease,Stark effect,Refractive index
34,This algorithm is sometimes implemented with a switch to a heap-based approach at a sufficiently deep level of recursion.,D,Enantioselective reduction of ketones,Epstein-Barr virus,Acetone,Quicksort
35,"This solves the problem that when operating on an array that is already in order, this algorithm degenerates to n squared running time.",D,Acid-base reaction,Larynx,Precession,Quicksort
36,"In his “The Nature of the Physical World,” he postulated the Two Tables paradox to demonstrate the incommensurability of common-sensical and scientific inquiry.",B,Hemoglobin,Arthur Eddington,Julia olefination,Kidney
37,"In that same work, he also promoted the first incarnation of the infinite monkey theorem, which held that “if an army of monkeys were strumming on typewriters, they might write all the books in the British Museum.” More a scientist than a philosopher, however, he explained the pulsation of Cepheid variables, though he is better known for his work on black holes, in which he unsuccessfully opposed the idea of the Chandrasekhar limit.",B,Cortisol,Arthur Eddington,Phonon,Subrahmanyan Chandrasekhar
38,One enzyme that regulates synthesis of this molecule is phosphorylated on its Ser-9 or Ser-21 residues by both Akt and protein kinase A.,B,Colloid,Glycogen,Markovnikov's rule,Triangle inequality
39,That enzyme is inhibited by p90Rsk and also phosphorylates beta-Catenin in the Wnt pathway.,A,Glycogen,Serotonin,Hamiltonian (quantum mechanics),Phlogiston theory
40,Type Ia ribonucleotide reductases use a tyrosine based example of this form in their R2 subunits to reduce NDPs.,C,Lyme disease,Nematode,Radical (chemistry),Magnesium
41,B12-utilizing enzymes such as diol dehydrogenase that make use of these in their mechanism coordinate 5 prime deoxyadenosine to cobalt.,C,Power (physics),Ernst Mach,Radical (chemistry),Bone
42,This particle is a product of positive beta decay and helps to propagate fission chain reactions.,D,Work function,Alpha helix,Simple harmonic motion,Neutron
43,Cliff Shull was awarded the 1994 Physics Nobel for pioneering the use of this baryon in diffraction experiments.,C,Bubble sort,Protein folding,Neutron,T cell
44,"One improvement on this concept is the Redlich-Kwong equation, which includes a correction parameter divided by the square root of the temperature.",C,Virial theorem,Gamma,Ideal gas law,Gas chromatography
45,"Using factors denoted ""a"" and ""b"", the van der Waals equation corrects this law by including intermolecular attraction and the (*) volume taken up by particles.",A,Ideal gas law,Madelung constant,Nuclear magnetic resonance spectroscopy,Axiom of choice
46,"In it each of the alpha’s must be represented by a four by four matrix, one set of which obeys a similar anticommunication relation and are known as the Pauli matrices.",C,Bile,Carbon monoxide,Dirac equation,Memory
47,P represents the three component momentum in this equation which sought to solve the problems of the Klein-Gordon equation.,B,Psoriasis,Dirac equation,Phenolphthalein,Niobium
48,"Notable varieties of them include cyclic ones, of which the best-known are furan and dioxane.",C,Photon,Granite,Ether,Evaporation
49,Certain large ring poly- types of this class of compounds are known as crown ones and form specific metal complexes with alkali metal cations.,D,Coagulation,Peyote,Tree (data structure),Ether
50,"This effect, along with the Doppler effect, is utilized in telescopes such as NARVAL to map the magnetic fields of stars.",C,Enantioselective reduction of ketones,Claisen condensation,Zeeman effect,Polyploid
51,"In a Fabry-Perot interferometer, this effect can be used to measure the electron charge-mass ratio.",D,Mimicry,Bamboo,Henry's law,Zeeman effect
52,"The endoplasmic reticulum of these cells can be visualized by the blue Nissl stain, and Santiago y Cajal improved upon a black silver stain for these cells developed by Camillo Golgi.",D,Friction,Ellipse,Density,Neuron
53,Saltatory conduction occurs because extracellular fluid is in contact with these cells only at the (*) nodes of Ranvier.,C,Polymerization,Steroid,Neuron,Ziegler-Natta catalyst
54,"Noggin inhibits a protein that creates this tissue, which contains porous networks called trabeculae.",B,Reynolds number,Bone,Micelle,Glaucoma
55,"Volkmann's and Haversian canals perforate this tissue, which is partly composed of inorganic hydroxyapatite and it contains a medullary cavity that is the primary site of hematopoiesis.",B,Arthropod,Bone,Activation energy,Semiconductor
56,"In culture, this tissue is often referred to as a dome composed of a central zone, peripheral zone, and rib zone.",B,Myelin sheath gap,Meristem,Endoplasmic reticulum,Necrosis
57,"Cells in this tissue are regulated by CLAVATA3, which binds to the CLV1 receptor to repress expression of WUS.",C,Armadillo,Intron,Meristem,Epstein-Barr virus
58,The normal mechanism of the formation of these is altered in Chevrel and A15 phases.,C,Enteric nervous system,Olivine,Cooper pair,Gel electrophoresis
59,"Generally, their constituents are not physically near each other, but are closely related in momentum space.",B,Center of mass,Cooper pair,Caenorhabditis elegans,Bear
60,"For an undulator, the most prominent value for this quantity is proportional to the Lorentz gamma
 squared over the sum one plus the product of the Lorentz gamma squared and the angle squared.",A,Frequency,Mollusca,Lung,Population inversion
61,"For
 alternating current in a conductor, the skin depth is given by the square root of the quantity two over the
 product of permeability, conductivity, and this quantity.",D,Polarization (waves),Oxygen,Pascal (programming language),Frequency
62,"In PET studies testing blood flow to the human brain, Worsley et.",B,Alan Turing,Euler characteristic,Sublimation (phase transition),Cepheid variable
63,al used this value as an estimator for the number of activated regions.,C,Ising model,Triple-alpha process,Euler characteristic,Calcite
64,"One algorithm that implements this process moves two ""fingers"" towards one another and moves touched data to the other semispace to achieve compaction.",C,Supernova,Albinism,Garbage collection (computer science),Compiler
65,"Some implementations of this process, called ""tracing"", typically identify targets described as ""syntactic"", which are strictly unreachable.",B,Glutamic acid,Garbage collection (computer science),Yellowstone National Park,Hooke's law
66,He approximated the value of the square root of 3 as between 265/153 and 1351/780 in his work Measurement of a Circle.,D,Promoter (genetics),Raman scattering,Cherenkov radiation,Archimedes
67,This man also attempted to calculate the number of grains of sand in the universe in The Sand Reckoner.,A,Archimedes,G protein,Quantum harmonic oscillator,Acetylcholine
68,One subdivision of this period is denoted by the appearance of Neodiversograptus nilssoni and is split into the Gorstian and Ludfordian stages.,A,Silurian,Sponge,Thomson scattering,Caffeine
69,"The appearance of graptolites distinguishes the four epochs of this period, which include the aforementioned Ludlow epoch.",A,Silurian,Stamen,Zinc,Mercury 13
70,Pulmonate gastropods were one of the two taxa discussed in the original proposal.,B,Le Chatelier's principle,Punctuated equilibrium,3,Nebula
71,"According to Richard Dawkins, the concept was found in Darwin's own works, meaning that the opposing idea of ""phyletic gradualism"" was essentially a strawman created by the two authors.",C,Meselson-Stahl experiment,Acid,Punctuated equilibrium,Laplace transform
72,It is thought that Euler and Lagrange both explored rudimentary forms of this procedure.,A,Laplace transform,Special relativity,Satyendra Nath Bose,Van der Waals equation
73,The techniques leading to the development of this procedure were explored in detail by Oliver Heaviside over a century after its namesake first conceived it.,D,Eye,Ammonia,Wilson's disease,Laplace transform
74,"Industrially, this compound is created from the reaction of dry ice and ammonia to produce ammonium carbamate, which decomposes into this compound.",D,Discriminant,Asbestos,Limestone,Urea
75,"This compound is produced in a namesake cycle, also known as the ornithine cycle, which converts ammonia into it.",A,Urea,Cooper pair,Circadian rhythm,Collagen
76,New types of these compounds are being synthesized using so-called Gemini structures.,B,Operon,Surfactant,Quicksort,Gibberellin
77,"As their number increases, their scission energy generally grows as well.",D,Amylase,Zeeman effect,Aromaticity,Surfactant
78,It is the prime example of positive and negative deviations from Raoult's law.,C,Birefringence,Fungus,Azeotrope,Rickettsia
79,"Full separation of toluene from water is accomplished through the use of Dean-Stark trap, which circumvents the problem presented by a mixture in this state.",D,Fault (geology),Quark,Kinetic energy,Azeotrope
80,"The Cartan-Hadamard theorem says that the universal cover of a manifold where this is nonpositive is diffeomorphic to Euclidean space; more precisely, it requires that all the sectional ones are nonpositive.",D,Lorentz transformation,Jones oxidation,Henderson-Hasselbalch equation,Curvature
81,"For a connection on a principal bundle, viewed as a gauge field, it is the field strength two-form.",B,The House of the Seven Gables,Curvature,Reflection (physics),Corpus callosum
82,Recent discoveries suggest that a nano anatase-titanium dioxide complex promotes the formation of this enzyme and its activating complex.,A,RuBisCO,Walther Nernst,Tropical cyclone,Slime mold
83,That activating enzyme belongs to the AAA+ family of proteins and facilitates the removal of d-hamamelonic acid phosphate.,D,Mean free path,Joseph-Louis Lagrange,The House of the Seven Gables,RuBisCO
84,"One theory of this force states that the square of its coupling constant times the square root of 2 over 8 is proportional to G sub F. The constraint V sub ik times V-star of jk, summed over all k, equals zero, gives the unitarity triangles that constrain a mathematical device used to describe this force.",A,Weak interaction,Cosine,Iceberg,Zinc finger
85,"The particles that mediate this force were discovered using stochastic cooling in the UA1 and UA2 collaborations, which collided protons and antiprotons together; that experiment won (*) Rubbia and van Der Meer the Nobel Prize.",A,Weak interaction,Alloy,Balmer series,Kaposi's sarcoma
86,"The L-arabinose one contains, araA, B, and D, along with the initiator araI and the activator araC.",D,Speed of light,Maillard reaction,Markovnikov's rule,Operon
87,"A more famous one encodes a transacetylase and permease of beta-galactoside, along with beta-galactosidase, and is used in E. coli to transport and metabolize lactose.",C,Rudolf Clausius,Hydrogenation,Operon,Selenium
88,This protein's substrate can also be processed by cytochrome P450 2E1.,C,Plasma (physics),Enteric nervous system,Alcohol dehydrogenase,Leonhard Euler
89,"Lactobacillus kefir's use as a biocatalyst is due to the broad substrate specificity of this enzyme, other catalytically useful examples of which come from Thermonanaerobium brockii and horse liver.",D,Citric acid cycle,Spinal cord,Spiral galaxy,Alcohol dehydrogenase
90,"Some members of this phylum possess pincer-like pedicellariae, and those species also possess a madreporite plate and a ring canal.",D,Fields Medal,Nicolaus Copernicus,Fluorine,Echinoderm
91,"A calcium carbonate material called stereom forms skeletal plates in organisms of this phylum, some members of which possess spines and a mouth called “Aristotle’s Lantern”.",B,Cartilage,Echinoderm,Pepsin,Jerk (physics)
92,"Arginase, an enzyme used in the final step of the urea cycle, contains this metal.",D,Circle,Speciation,Enthalpy,Manganese
93,"A certain compound
 containing both potassium and this metal is known as Condy’s crystal and in organic chemistry is used as
 an alternative to osmium tetroxide in a basic solution to convert an alkene to a 1,2-diol, or as an alternative
 to chromium-based complexes to react an alcohol to a carboxylic acid.",B,Carnot cycle,Manganese,Python (programming language),Simple harmonic motion
94,"Orphaned before he turned five, his siblings sent him to St. George's hospital, where he trained under John Hunter before returning, at the age of 23, to Gloucestershire.",B,Stomach,Edward Jenner,Squaring the circle,Diol
95,"One of the first doctors to associate angina with artheriosclerosis, he won his greatest award, induction into the Royal Society, for correctly describing the nesting habits of cuckoos.",A,Edward Jenner,Large intestine,Refraction,Stress-energy tensor
96,"A common way to implement one operation in them is named for a roulette wheel, and a proof that one of these can efficiently solve the Two-Armed Bandit problem relies on the Schema Theorem.",B,Plasmodium,Genetic algorithm,Cobalt,Van de Graaff generator
97,"Goldberg outlined the ""simple"" varieties of them, which contrast with the steady state type by replacing a generation at each iteration.",A,Genetic algorithm,Cytokinesis,Hydrogenation,Chromosome
98,This man's most prominent theory was described in his Little Commentary.,C,Edmond Halley,Hall effect,Nicolaus Copernicus,Triangle
99,"He appended a disclaimer that his claims were not literally true, but merely provided a simpler way to perform astronomical calculations.",D,Sandmeyer reaction,Michael J. S. Dewar,Blaise Pascal,Nicolaus Copernicus
100,"In bacteria, cyanate induces the expression of this enzyme, which participates in a feedback loop with cyanase.",D,Transformer,Urea,Spermatogenesis,Carbonic anhydrase
101,"The first drug in human therapy generated from structure-based rational drug design, Dorzolamide, inhibits this enzyme to treat glaucoma.",C,Aneurysm,Paul Ehrlich,Carbonic anhydrase,Heart
102,The ratio of temperatures for which two different substances have the same value for this quantity is linear according to Duhring's rule.,A,Vapor pressure,Venus,Reynolds number,Frequency
103,This value is multiplied by a fugacity coefficient and the Poynting correction factor to obtain the standard-state fugacity for an ideal system.,C,Fields Medal,Ernst Mach,Vapor pressure,Phosphorescence
104,"The Flory-Huggins parameter can be used to find this property for non-ideal polymers, and it can be estimated for non-polar materials by the Hildebrand parameter.",A,Solubility,B cell,Phlogiston theory,Hall-Heroult process
105,"On binary phase diagrams, the limit of this property for solids is demarcated by a line called the solvus.",A,Solubility,Electron,Meissner effect,Peroxisome
106,"For a classical charged particle interacting with an electromagnetic field, this behavior can be derived from the Bargmann-Michel-Telegdi equation.",A,Precession,Wnt signaling pathway,Plasma (physics),Robinson annulation
107,"Relativistic time dilation as a correction to spin-orbit coupling is the known as the Thomas variety, while the third Milankovitch cycle is a manifestation of this behavior on Earth.",B,Ylide,Precession,Sigma,Uterus
108,"One pathway for the production of these compounds contains the intermediates methyl erythritol phosphate, which is upstream of ent-Kaurene.",B,Carbon dioxide,Gibberellin,Robert Hooke,Phobos (moon)
109,"Placobutrazol and ancymidol both work by inhibiting these compounds, which operate by triggering the degradation of the DELLA repressors.",B,Glutamic acid,Gibberellin,Field (mathematics),Dynamic programming
110,Some sea slugs have the klepto type of these.,A,Chloroplast,Brownian motion,Wolfgang Pauli,Quasar
111,"They contain translocons called Tic and Toc, which transport essential proteins into them from the cytoplasm.",C,Magnetic field,Robert Hooke,Chloroplast,Hypothalamus
112,"For a wire suspended in a magnetic field, the magnitude of this quantity is equal to the magnitude of the current times the length times the field strength, and when a charge is in an electric field, this quantity is the product of the charge and the field strength.",A,Force,Fermion,Testosterone,Albinism
113,This quantity is generally equal to the derivative of momentum with respect to time.,D,Vitamin B12,Ernest Rutherford,Enrico Fermi,Force
114,Faraday's laws can be used to find the mass of a substance altered in this process.,D,Magnetic field,Moment of inertia,Meninges,Electrolysis
115,The Hall-Heroult process involves dissolving alumina in cryolite and then performing this process.,C,Proton,Micelle,Electrolysis,Ganymede (moon)
116,With this man's encouragement Leopold Crelle began publishing his world famous journal of mathematics in 1826.,C,Piezoelectricity,Adsorption,Niels Henrik Abel,Large intestine
117,"In competition with Karl Gustav Jacobi, before his death, this man rapidly developed the theory of elliptic functions.",A,Niels Henrik Abel,Genetic algorithm,Color,Ohm's law
118,"Azides and amines are functional groups composed of this element, whose diatomic form is used as a modified atmosphere to preserve foods.",D,Le Chatelier's principle,Calculus,Claisen condensation,Nitrogen
119,This element is fixed in the Haber process and bonds with carbon to form cyanide.,C,Rydberg constant,Phosphorescence,Nitrogen,Operon
120,A striking example is found on the island of Tristan de Cunha.,A,Founder effect,Standard deviation,Bernoulli's principle,Alan Turing
121,"Settled by fifteen people in 1814, as of the late 1960's their 240 descendants displayed four cases of retinisis pigmentosa, a rare form of progressive blindness, and nine were known to be carriers.",B,Sigma,Founder effect,Four color theorem,Palladium
122,Joseph Taylor and Russell Hulse used the signals from one of these objects to test Einstein's prediction of gravitational radiation.,A,Pulsar,Gamma-ray burst,Diatom,Tachyon
123,"As in the nearby example in Vela, they are formed when a supernova leaves a rapidly-spinning magnetic object which then produces regular bursts of radio emission at Earth.",D,Tin,Retina,Archaea,Pulsar
124,Peptides on the surfaces of these entities can be used as a mirror image display to determine the D-peptides that will bind in the body to an L-protein.,A,Bacteriophage,Sirius,Energy,Kaposi's sarcoma
125,Streisinger developed his model of mutation using the lysozyme gene from one of these.,B,Max Born,Bacteriophage,Meiosis,Permutation
126,This effect was the first application of perturbation theory to quantum mechanics.,A,Stark effect,Meristem,Gross domestic product,Kinetic energy
127,"Aside from regarding the electric field as a perturbation on the quantum states and energy levels of an atom in the absence of an electric field, this effect can also be described by the classical electron theory of Lorentz and Bohr’s atomic theory, just like its magnetic field analogue.",B,Giant magnetoresistance,Stark effect,Leukemia,Polymer
128,This quantity's relation between three phases of a substance yields its contact angle.,C,Speciation,Platinum,Surface tension,Vulcanization
129,"This property, which takes units of force per length and Gibbs free energy per unit area at constant temperature and pressure, can be conceptualized as the minimization of potential energy across an area.",C,T cell,Phosphorescence,Surface tension,Capacitance
130,"Saccharomyces cerivisiae notably lacks the pathway for this process, and Makarovna et al suggest that CRISPR are a prokaryotic analogue to it.",A,RNA interference,Enzyme,Fibonacci number,Epstein-Barr virus
131,"One complex involved in this process, which was initially discovered by Rich Jorgensen in petunias, contains argonaute proteins, and that complex's formation is catalyzed by an endonuclease with a two-base overhang on its three prime site.",C,Eye,Antimatter,RNA interference,Coriolis effect
132,"Found in the brains of sheep that had died of scrapie, this tiny particle has become the focus of much speculation as the potential contagion in this summer’s British bovine spongiform encephalopathy.",D,Supercritical fluid,Xylem,Follicle-stimulating hormone,Prion
133,"Their discoverer, American neurologist Stanley B. Prusiner, has speculated that they have a pivotal role in the formation of the plaque characteristic of such degenerative brain diseases as scrapie.",C,Cyanobacteria,Synchrotron radiation,Prion,Speciation
134,This person is the first namesake of a theory that uses increasing numbers of available Fourier modes to explain the onset of the Kolmogorov cascade and that has a second namesake in Hopf.,A,Lev Landau,Base (chemistry),Ester,Carl Wilhelm Scheele
135,One theory due to this scientist alone posits that a system’s free energy is always analytic in an order parameter and invariant under the system’s Hamiltonian’s symmetry group and this physicist is second namesake of a second theory that applies the previously mentioned theory to predict a current proportional to the electron charge over twice the effective mass.,C,Gamma function,Curvature,Lev Landau,Lake
136,"This force can decrease with increasing velocity in an effect named for Stribeck, and it is described by Amonton's laws.",A,Friction,Rosalind Franklin,Genetic drift,Cytokine
137,"Magnetic levitation avoids the ""rolling"" type of this force typically experienced by cars.",B,Ideal gas law,Friction,Gravitational wave,Parthenogenesis
138,"Disturbed by the negative energy and negative probabilities predicted by the Klein-Gordon equation, he attempted to modify it so that it would hold for non-scalar fields, i.e.",B,Mantle (geology),Paul Dirac,Rhodopsin,Titan (moon)
139,particles of non-zero spin.,C,Silurian,Euler characteristic,Paul Dirac,Cytokine
140,"Along with sulfido groups, a form of this compound binds to iron in Roussin Salts.",C,Tax,Lorentz force,Nitric oxide,X-ray
141,"This chemical is inefficiently produced by arcing electricity in the first step of the Birkeland-Eyde process, but more commonly from ammonia in the first step of many acid-producing processes such as HOKO and Hycon.",A,Nitric oxide,Carboxylic acid,Homo erectus,Entropy (statistical thermodynamics)
142,"The effects that this theory describes can be illustrated by a set of four Bianchi identities and sixteen coupled nonlinear partial differential field equations, which can be solved using the Schwarzschild metric.",B,Atomic orbital,General relativity,Glucagon,Murray Gell-Mann
143,"According to this theory, a flat Minkowskian (*) spacetime would be seen in empty space, and it can be used to explain frame dragging and lensing due to the curvature of space.",C,Cobalt,Tornado,General relativity,Dopamine
144,"When this is strong and temperature is low, electrons in the conduction band behave as oscillators and thus conductivity is quantized in the Shubnikov-van Alphen effect.",C,Zinc,Arsenic,Magnetic field,Carmichael number
145,"Using the Josephson effect, a SQUID can detect this to high precision, and it can cause the separation of (*) Landau levels, in addition to causing hysteresis, in some metals.",B,Dispersion (optics),Magnetic field,Centromere,Molecular orbital
146,"The lower-case version of this symbol can denote the ratio of heat capacity at constant pressure to that at constant temperature, the adiabatic index, while its upper-case version can denote a Christofel symbol or a namesake probability distribution governed by the parameters k and theta.",B,Nylon,Gamma,String (computer science),Sponge
147,"It represents a photon in a Feynman diagram, as well as the quotient of measured time over proper time in relativity equations, the Lorentz factor, and the nuclear emission that results from an annihilation.",D,Quartz,Calculus,Supercritical fluid,Gamma
148,"Performing ""electro-deoxidation"" on an oxide of this metal may be able to improve on the current method of producing it and is called the Fray-Farthing-Chen Process.",D,Systemic lupus erythematosus,Column chromatography,Four color theorem,Titanium
149,"Along with a heavier element, extremely pure varieties of this element can be produced in the crystal bar process.",B,Polyploid,Titanium,Python (programming language),Graphene
150,"For space, this quantity is equal to the Hubble constant squared over c squared times omega-M plus the mass density of the cosmological constant over the critical density minus one.",C,Limestone,Glutamic acid,Curvature,Sponge
151,One form of this quantity is roughly equal to the inverse of the Hubble distance squared.,D,Urea,Ames test,Fast Fourier transform,Curvature
152,"In quarks, the strength of this interaction is governed by the Cabibbo angle.",B,Spontaneous symmetry breaking,Weak interaction,Kuiper belt,Hall effect
153,One mechanism governed by this interaction can couple to any non-gluon particle; that neutral current interaction provides the mechanism for scattering of neutrinos by ordinary matter.,D,Factorial,Marfan syndrome,River,Weak interaction
154,One theory about how these structures evolved posits that they originally were used by the cell to break down the compound they now synthesize.,B,Gastrin,ATP synthase,Distillation,Tachyon
155,Its action was observed in an experiment in which a fluorescent filament of actin was attached to its gamma subunit and turned counterclockwise in the presence of a certain molecule.,D,Harmonic oscillator,Density functional theory,Scapula,ATP synthase
156,Tests for this compound and its salts include Nessler's solution and burning sulfur sticks.,B,Anabolic steroid,Ammonia,Compact space,Hermann Emil Fischer
157,"This chemical was first used to solvate electrons of alkali metals, producing brightly colored solutions.",C,Ice,Thyroid,Ammonia,Cretaceous
158,"One region within these structures contains modified smooth muscle cells called mesangial cells and octopus-like epithelial cells with many extensions, known as podocytes.",C,Salt,Gd T cells,Nephron,Gregor Mendel
159,Mammals and birds possess a deeply extending type of these structures which are surrounded by long capillaries called the vasa recta.,D,Pi backbonding,Aluminum,Sun,Nephron
160,One section of this organ is vascularized by the penicilliary radicles.,B,Basis (linear algebra),Spleen,Sun,Gamma function
161,"This organ’s central artery is surrounded by PALS tissue, while myofibroblasts cover its external surface.",D,Garbage collection (computer science),Paradox,Electric field,Spleen
162,"Photolysis or pyrolysis in which a bond is broken without forming ions can produce these by-products of normal metabolism, which play a valuable role in fighting infection.",C,Dirac delta function,Hall effect,Radical (chemistry),Cyanide
163,"Dr. Denham Harman, a professor emeritus at the University of Nebraska, is considered the father of a theory of aging in which they are key.",D,Proton,Plate tectonics,Kin selection,Radical (chemistry)
164,Use of it was noted by Europeans as early as the 16th century.,C,Cygnus (constellation),Ellipse,Peyote,Secant function
165,"At the end of the 19th century German chemist, Arthur Heffter, determined which ingredient was responsible for its effects.",B,Alpha helix,Peyote,James Prescott Joule,Ketone
166,"One form of this property can be calculated by raising the product of each value in a sample to 1/n [“one over n”], and this property also comes in a “harmonic” variety.",C,ELISA,Pendulum,Mean,Niels Bohr
167,The law of large numbers states that the value of this property of a sample becomes closer to its true value as the sample size increases.,C,Oxygen,Corundum,Mean,Oort cloud
168,Codeine is simply the addition of a methyl and this functional group to morphine.,B,Scapula,Ether,Nuclear magnetic resonance spectroscopy,Ellipse
169,They often form azeotropes and when reacted with Lewis acids give oxonium salts.,C,Cepheid variable,Tritium,Ether,String (physics)
170,He postulated that the four carbon valences of a carbon atom are directed towards the corners of a regular tetrahedron and showed that optical isomers are mirror images of the same molecule.,B,Acetylcholine,Jacobus Henricus van 't Hoff,Elias James Corey,Tuberculosis
171,This man's namesake isochore defines the connection between the equilibrium constant and temperature.,A,Jacobus Henricus van 't Hoff,Gamma,Dirac delta function,Hash function
172,"An acid with vinyl and this element reacted with an aryl halide can be used to synthesize poly-olefins or styrenes in the Suzuki reaction, while in the Liebeskind-Srogl reaction, a ketone is produced from an acid of this elment with a thiol ester.",C,Spiral galaxy,Pythagoras,Boron,Polymerase chain reaction
173,"Heterodiamonds are made of carbon and this element, which is found in the ore ulexite.",D,Systemic lupus erythematosus,Augustin-Louis Cauchy,Bubble sort,Boron
174,A deficiency of this molecule causes the degeneration of retinal neurons in a mitochondrially-inherited disease called Leber's Optic Neuropathy.,B,Carboxylic acid,Vitamin B12,Gametophyte,Adenosine triphosphate
175,The Schilling test is used to measure its uptake.,A,Vitamin B12,Luminosity,Histone,Surfactant
176,The Feshbach type of this phenomenon allows for the formation of Bose-Einstein condensates.,A,Resonance,Madelung constant,Tobacco mosaic virus,Travelling salesman problem
